21721,36.461346239031116,A_9,B_2,C_1,D_0,284.37180583245527,E_0,F_0,G_0,14.681931296140394,H_1,241.35065540324388,0.9599607554496473,-4.050359768706796,2.0,unknown
33003,50.81092668958789,A_1,B_1,unknown,D_0,370.92447849077195,E_1,F_0,G_0,13.031201686020353,H_0,168.8226169301202,1.9199215108992946,349.92088228548346,3.7019357703445097,I_1
17989,49.61512831870816,A_7,B_1,C_1,D_0,2604.197143378203,unknown,F_0,G_0,23.760944151800622,H_5,124.92406732796641,1.9199215108992946,-4.050359768706796,2.0,unknown
30138,30.482354384632465,A_0,B_2,C_1,D_0,416.8721936056808,unknown,F_1,G_0,2.301459220240083,H_3,202.22368727958505,1.9199215108992946,269.04318009506017,3.7019357703445097,I_0
27533,55.59412017310681,A_0,B_0,C_1,D_0,1408.4879988762723,E_0,F_0,G_0,16.332660906260436,H_9,121.10680214517043,1.9199215108992946,-4.050359768706796,2.0,unknown
44981,59.181515285746,A_9,unknown,C_1,D_0,588.908987408014,E_1,F_0,G_1,8.079012855660228,unknown,150.6906073118393,0.9599607554496473,-4.050359768706796,2.0,unknown
22445,35.26554786815139,A_4,B_2,C_2,D_0,-2.0,E_0,F_0,G_0,17.158025711320455,H_1,139.23881176345134,1.9199215108992946,-4.050359768706796,2.0,unknown
15210,57.98571691486627,A_7,B_1,C_1,unknown,3101.073597527799,E_1,F_0,G_0,13.031201686020353,H_5,389.26968123658816,2.879882266348942,-4.050359768706796,2.0,unknown
15578,35.26554786815139,A_4,B_2,C_2,unknown,2723.874912979826,unknown,F_0,G_0,16.332660906260436,unknown,606.8537966559592,2.879882266348942,-4.050359768706796,2.0,unknown
31062,72.33529736542305,A_5,B_0,C_1,D_0,915.8857507838771,E_0,unknown,G_0,9.72974246578027,H_3,85.79709920430759,0.9599607554496473,-4.050359768706796,2.0,unknown
41102,80.70588596158116,A_2,B_1,C_2,unknown,16309.438865792648,E_0,F_0,G_0,13.031201686020353,unknown,523.8282789301466,1.9199215108992946,-4.050359768706796,2.0,unknown
32435,50.81092668958789,A_1,B_1,C_0,unknown,3158.77537930001,E_1,F_0,G_0,12.205836880960332,unknown,551.5034515054174,0.9599607554496473,329.96404668005437,3.7019357703445097,I_0
44852,62.7689103983852,A_4,B_1,C_1,D_0,2875.6092280104554,E_0,F_0,G_0,17.158025711320455,H_11,171.6855658172172,0.9599607554496473,190.26619744205047,7.9567751962057836,I_2
19014,67.55210388190412,A_5,B_1,C_1,D_0,13288.643734865966,E_0,F_0,G_0,3.1268240253001034,unknown,84.8427829086086,0.9599607554496473,-4.050359768706796,2.0,unknown
19991,37.65714460991085,A_9,B_2,C_2,D_0,18.302478771703917,E_0,F_0,G_0,5.602918440480166,unknown,73.39098736022065,2.879882266348942,-4.050359768706796,2.0,unknown
38345,35.26554786815139,A_2,B_1,C_2,unknown,768.4256418104487,E_1,F_0,G_0,11.380472075900311,H_8,120.15248584947143,0.9599607554496473,-4.050359768706796,2.0,unknown
19874,57.98571691486627,A_2,B_1,C_0,D_0,858.183969011666,E_1,F_0,G_0,5.602918440480166,H_1,123.96975103226741,3.8398430217985893,-4.050359768706796,2.0,unknown
44292,49.61512831870816,A_6,B_0,C_1,unknown,6.54841211440165,E_0,F_0,G_0,20.45948493156054,H_5,401.67579308067513,3.8398430217985893,-4.050359768706796,2.0,unknown
744,50.81092668958789,A_1,unknown,unknown,D_0,263.00077554645117,E_1,F_0,unknown,3.9521888303601242,H_8,81.9798340215116,4.799803777248236,-4.050359768706796,2.0,unknown
42382,57.98571691486627,A_9,B_1,C_2,D_0,2675.7900948363167,E_0,F_0,G_0,23.760944151800622,H_9,198.40642209678907,2.879882266348942,-4.050359768706796,2.0,unknown
35450,29.28655601375273,A_4,B_2,C_2,D_0,430.7633632915835,unknown,F_0,G_0,4.777553635420145,H_8,121.10680214517043,1.9199215108992946,-4.050359768706796,2.0,unknown
11611,24.503362530233808,A_0,B_1,C_1,D_0,317.49690277576167,E_1,F_0,unknown,14.681931296140394,H_6,97.24889475269553,0.9599607554496473,-4.050359768706796,2.0,unknown
12165,53.20252343134735,A_9,B_1,C_1,D_0,2556.112325234694,E_0,unknown,unknown,15.507296101200414,unknown,56.21329403763873,1.9199215108992946,-4.050359768706796,2.0,unknown
33082,36.461346239031116,A_1,unknown,C_1,D_0,1838.0457076249552,unknown,F_0,G_0,15.507296101200414,H_0,4.680214069892969,6.719725288147531,-4.050359768706796,2.0,unknown
32942,37.65714460991085,A_9,B_1,C_2,D_0,1927.8040348261725,E_1,unknown,G_0,13.031201686020353,H_0,150.6906073118393,1.9199215108992946,-4.050359768706796,2.0,unknown
5536,40.04874135167031,A_1,B_1,C_0,D_0,697.9012418666351,E_1,F_0,unknown,17.983390516380478,unknown,144.01039324194633,3.8398430217985893,-4.050359768706796,2.0,unknown
11403,55.59412017310681,A_9,unknown,C_1,D_0,156.14562411643053,E_0,F_0,unknown,14.681931296140394,H_6,10.406111844086942,0.9599607554496473,-4.050359768706796,2.0,unknown
41471,29.28655601375273,A_2,B_1,C_2,D_0,2125.4860649717107,E_0,unknown,G_0,4.777553635420145,H_11,484.70131080648775,0.9599607554496473,-4.050359768706796,2.0,unknown
36966,44.83193483518923,A_1,B_1,C_0,D_0,1490.766465477388,E_1,F_0,G_1,8.904377660720248,unknown,53.35034515054174,1.9199215108992946,347.8201627480699,2.850967885172255,I_0
703,48.41932994782842,A_7,B_0,C_1,D_0,-2.0,E_1,F_0,unknown,3.9521888303601242,H_8,117.28953696237444,1.9199215108992946,-4.050359768706796,2.0,unknown
12170,37.65714460991085,A_1,B_1,C_1,D_0,3124.5817308424034,E_1,F_0,unknown,15.507296101200414,H_6,83.8884666129096,23.99901888624118,-4.050359768706796,2.0,unknown
11847,43.6361364643095,A_2,B_0,C_2,D_1,-270.2064300893518,E_0,F_0,unknown,15.507296101200414,H_6,399.76716048927716,5.759764532697884,-4.050359768706796,2.0,unknown
2803,52.006725060467616,A_9,B_1,C_1,D_0,1097.5395082149123,E_1,unknown,unknown,10.55510727084029,H_8,133.51291398925736,0.9599607554496473,-4.050359768706796,2.0,unknown
12189,36.461346239031116,A_1,unknown,C_1,unknown,46.08481814350928,E_0,F_0,unknown,15.507296101200414,unknown,10.406111844086942,11.519529065395767,-4.050359768706796,2.0,unknown
5643,35.26554786815139,A_0,B_1,C_1,D_0,41.81061208630845,unknown,F_1,unknown,20.45948493156054,H_8,109.65500659678248,1.9199215108992946,-4.050359768706796,2.0,unknown
41967,67.55210388190412,A_5,B_1,C_0,D_0,3896.075924167152,E_0,F_0,G_1,17.983390516380478,H_10,243.25928799464185,1.9199215108992946,129.3453308570563,4.552903655516764,I_2
18634,59.181515285746,A_1,B_1,C_0,D_0,-2.0,unknown,F_0,G_0,24.586308956860645,H_5,14.223377026882925,26.878901152590124,-4.050359768706796,2.0,unknown
6509,46.027733206068966,A_0,B_1,C_1,D_0,981.0673931561897,E_1,unknown,unknown,21.28484973662056,H_8,226.08159467205994,0.9599607554496473,-4.050359768706796,2.0,unknown
13994,66.35630551102439,A_1,B_1,C_1,D_0,592.1146419509147,E_0,unknown,G_1,7.253648050600207,unknown,216.53843171506998,3.8398430217985893,-4.050359768706796,2.0,unknown
10084,68.74790225278385,A_1,B_1,C_0,D_0,3449.4213911896663,E_0,unknown,unknown,8.079012855660228,H_6,266.1628790914178,3.8398430217985893,-4.050359768706796,2.0,unknown
22745,38.85294298079058,A_4,B_0,C_2,D_0,28.98799391470598,unknown,F_0,G_0,19.63412012650052,H_1,147.8276584247423,3.8398430217985893,-4.050359768706796,2.0,unknown
21188,47.223531576948695,A_3,B_1,C_1,unknown,347.41634517616745,E_0,F_0,G_0,10.55510727084029,H_1,102.97479252688952,0.9599607554496473,-4.050359768706796,2.0,unknown
22660,60.37731365662574,unknown,B_1,unknown,D_0,-2.0,E_0,F_0,G_0,19.63412012650052,H_1,197.45210580109008,4.799803777248236,-4.050359768706796,2.0,unknown
13329,32.87395112639192,A_7,B_2,C_1,D_0,259.79512100355055,E_0,F_1,G_0,5.602918440480166,H_5,176.45714729571216,1.9199215108992946,-4.050359768706796,2.0,unknown
26604,34.06974949727166,A_1,unknown,C_1,D_0,10990.189427606221,E_1,unknown,G_0,15.507296101200414,H_9,277.6146746398057,0.9599607554496473,-4.050359768706796,2.0,unknown
240,52.006725060467616,A_9,unknown,C_1,D_0,370.92447849077195,E_1,F_1,unknown,3.1268240253001034,unknown,119.19816955377243,0.9599607554496473,-4.050359768706796,2.0,unknown
19568,35.26554786815139,A_3,B_1,C_1,D_0,3704.8052031074153,E_0,F_0,G_0,4.777553635420145,H_1,290.02078648389266,1.9199215108992946,-4.050359768706796,2.0,unknown
41555,52.006725060467616,A_1,B_1,C_1,D_0,681.872969152132,E_1,unknown,G_0,8.079012855660228,unknown,101.06615993549153,1.9199215108992946,132.49641016317668,3.7019357703445097,I_0
21461,68.74790225278385,A_7,B_1,C_0,D_0,861.3896235545666,E_0,unknown,G_0,13.856566491080374,unknown,373.0463042097053,2.879882266348942,-4.050359768706796,2.0,unknown
20702,62.7689103983852,A_3,B_1,C_0,D_0,-2.0,E_0,F_0,G_0,9.72974246578027,H_1,130.6499651021604,1.9199215108992946,-4.050359768706796,2.0,unknown
30164,37.65714460991085,A_1,B_1,C_1,unknown,-2.0,unknown,F_1,G_0,3.1268240253001034,H_3,277.6146746398057,5.759764532697884,-4.050359768706796,2.0,unknown
31262,40.04874135167031,A_0,B_1,C_1,D_0,2200.284670972725,E_1,F_1,G_0,3.1268240253001034,H_7,48.57876367204676,2.879882266348942,-4.050359768706796,2.0,unknown
20291,46.027733206068966,A_4,B_1,C_1,D_0,485.259490520894,E_1,F_0,G_0,8.079012855660228,H_1,698.4681610430628,3.8398430217985893,-4.050359768706796,2.0,unknown
42368,73.53109573630277,A_5,B_0,C_0,D_0,1964.1347863123794,unknown,F_0,G_0,19.63412012650052,H_9,224.17296208066196,0.9599607554496473,86.28058034007766,5.403871540689019,I_1
30512,46.027733206068966,A_1,B_1,C_0,unknown,357.0333088048693,E_1,unknown,G_0,3.1268240253001034,unknown,181.22872877420716,1.9199215108992946,5.402878149654368,2.850967885172255,I_1
36073,38.85294298079058,A_9,B_0,C_2,D_0,4822.510087065431,E_1,F_0,G_0,8.079012855660228,unknown,60.984875516133705,2.879882266348942,178.7122399862757,3.7019357703445097,I_0
34993,38.85294298079058,A_4,unknown,C_1,unknown,86.68977568691712,unknown,F_0,G_0,3.9521888303601242,H_8,83.8884666129096,0.9599607554496473,-4.050359768706796,2.0,unknown
41165,26.894959271993272,A_9,B_2,C_2,D_0,3642.8292152780036,E_0,F_0,G_0,14.681931296140394,H_1,212.721166532274,1.9199215108992946,-4.050359768706796,2.0,unknown
26229,41.244539722550044,A_9,unknown,C_1,unknown,556.8524419790078,unknown,F_0,G_0,15.507296101200414,unknown,219.40138060216697,3.8398430217985893,-4.050359768706796,2.0,unknown
12984,29.28655601375273,A_4,B_2,C_2,D_0,1191.5720414733303,E_1,F_0,G_0,4.777553635420145,H_5,394.99557901078214,3.8398430217985893,-4.050359768706796,2.0,unknown
14692,34.06974949727166,A_1,B_1,C_0,D_0,-2.0,E_1,F_0,G_1,11.380472075900311,H_5,224.17296208066196,6.719725288147531,-4.050359768706796,2.0,unknown
23464,43.6361364643095,A_4,B_1,C_2,D_0,46.08481814350928,unknown,F_0,G_0,22.11021454168058,H_1,139.23881176345134,3.8398430217985893,-4.050359768706796,2.0,unknown
2338,26.894959271993272,A_1,B_2,C_1,D_0,355.9647572905691,E_1,F_0,unknown,9.72974246578027,unknown,154.50787249463528,0.9599607554496473,-4.050359768706796,2.0,unknown
34303,38.85294298079058,A_4,B_1,C_2,D_0,97.37529082991918,E_0,F_0,G_0,2.301459220240083,H_8,186.9546265484011,1.9199215108992946,89.43165964619806,2.850967885172255,I_1
38055,29.28655601375273,A_7,unknown,C_1,D_0,3581.9217789628915,E_1,F_0,G_0,10.55510727084029,H_8,468.4779337796048,4.799803777248236,-4.050359768706796,2.0,unknown
22787,34.06974949727166,A_4,B_1,C_2,D_0,2831.798615924147,E_0,unknown,G_0,19.63412012650052,H_1,6.58884666129096,8.639646799046826,-4.050359768706796,2.0,unknown
32140,37.65714460991085,A_7,B_2,C_1,unknown,205.29899377424002,E_1,F_1,G_0,11.380472075900311,unknown,140.19312805915033,0.9599607554496473,278.49641801342136,3.7019357703445097,I_1
10314,49.61512831870816,A_7,B_1,C_1,D_0,1000.3013204135934,E_0,F_0,unknown,8.904377660720248,unknown,385.4524160537922,0.9599607554496473,-4.050359768706796,2.0,unknown
40624,44.83193483518923,A_9,unknown,C_2,D_0,1756.8357925381395,E_1,unknown,G_0,2.301459220240083,unknown,163.09671915592622,0.9599607554496473,93.63309872102523,6.254839425861274,I_2
29435,60.37731365662574,A_9,unknown,C_1,D_0,6192.393128398296,E_1,F_0,G_0,1.4760944151800621,H_3,252.8024509516318,3.8398430217985893,-4.050359768706796,2.0,unknown
13539,52.006725060467616,A_9,B_1,C_1,D_1,2.274206057200825,E_0,F_1,G_0,6.428283245540187,unknown,72.43667106452165,0.9599607554496473,-4.050359768706796,2.0,unknown
12936,34.06974949727166,A_4,B_2,C_2,D_0,1705.5453198517296,E_1,F_0,G_0,4.777553635420145,H_5,32.35538664516384,31.67870492983836,-4.050359768706796,2.0,unknown
44116,40.04874135167031,A_9,B_2,C_1,D_0,1030.2207628139993,E_0,F_0,G_0,6.428283245540187,unknown,111.56363918818047,8.639646799046826,382.4820351153941,5.403871540689019,I_1
17981,49.61512831870816,A_1,B_1,C_0,D_0,-2.0,E_1,unknown,G_0,23.760944151800622,H_5,77.20825254301663,1.9199215108992946,-4.050359768706796,2.0,unknown
23358,66.35630551102439,A_7,unknown,C_1,unknown,2033.590634741893,E_0,F_0,G_0,21.28484973662056,H_1,190.77189173119712,4.799803777248236,-4.050359768706796,2.0,unknown
8435,53.20252343134735,A_1,B_1,C_0,D_0,-137.7060423161262,E_1,F_0,unknown,1.4760944151800621,H_6,160.23377026882923,2.879882266348942,-4.050359768706796,2.0,unknown
982,36.461346239031116,A_2,B_0,C_2,D_0,198.88768468843878,E_1,F_0,unknown,4.777553635420145,unknown,110.60932289248147,2.879882266348942,-4.050359768706796,2.0,unknown
11174,41.244539722550044,A_8,B_1,unknown,D_0,-2.0,E_0,F_0,unknown,13.856566491080374,H_6,107.7463740053845,0.9599607554496473,-4.050359768706796,2.0,unknown
8271,43.6361364643095,A_9,B_2,C_2,D_0,2794.3993129236396,unknown,F_0,unknown,0.6507296101200415,unknown,154.50787249463528,1.9199215108992946,-4.050359768706796,2.0,unknown
16227,32.87395112639192,A_4,B_1,C_2,D_0,132.63749080182598,unknown,unknown,G_0,17.983390516380478,unknown,69.57372217742467,9.599607554496473,-4.050359768706796,2.0,unknown
18900,68.74790225278385,A_9,B_1,C_1,D_0,974.6560840703885,E_0,F_0,unknown,2.301459220240083,H_1,59.076242924735716,0.9599607554496473,-4.050359768706796,2.0,unknown
19418,55.59412017310681,A_0,B_1,C_1,unknown,301.4686300612586,E_1,F_0,G_0,3.9521888303601242,H_1,123.01543473656842,2.879882266348942,-4.050359768706796,2.0,unknown
1090,43.6361364643095,A_1,B_1,C_2,D_0,-37.2621999719068,E_1,F_0,unknown,4.777553635420145,H_8,57.16761033333773,4.799803777248236,-4.050359768706796,2.0,unknown
39128,40.04874135167031,A_0,unknown,C_1,D_0,338.86793306176577,E_1,F_0,G_0,13.856566491080374,H_8,112.51795548387946,1.9199215108992946,-4.050359768706796,2.0,unknown
23817,44.83193483518923,A_4,B_1,C_2,unknown,205.29899377424002,E_0,F_1,G_0,22.935579346740603,H_1,178.36577988711016,1.9199215108992946,-4.050359768706796,2.0,unknown
40383,81.90168433246089,A_5,B_1,C_2,D_0,3082.9082217846953,E_0,F_0,G_0,23.760944151800622,H_6,120.15248584947143,0.9599607554496473,-4.050359768706796,2.0,unknown
11776,44.83193483518923,A_6,B_0,C_1,unknown,2002.6026408271869,E_0,F_1,unknown,15.507296101200414,H_6,254.71108354302982,0.9599607554496473,-4.050359768706796,2.0,unknown
37162,40.04874135167031,A_1,B_1,C_0,D_0,-2.0,unknown,F_1,G_1,9.72974246578027,unknown,15.17769332258192,0.9599607554496473,-4.050359768706796,2.0,unknown
42717,69.94370062366359,A_4,B_1,C_2,D_0,14472.598812710594,E_0,F_0,G_0,19.63412012650052,H_4,301.47258203228057,1.9199215108992946,294.25181454402326,4.552903655516764,I_2
36582,47.223531576948695,A_1,B_1,C_1,D_0,92.03253325841814,E_1,F_0,G_0,8.904377660720248,H_8,48.57876367204676,1.9199215108992946,-4.050359768706796,2.0,unknown
14771,65.16050714014466,A_7,B_1,C_1,D_0,-41.53640602910763,E_0,F_1,G_1,12.205836880960332,H_5,27.583805166668864,5.759764532697884,-4.050359768706796,2.0,unknown
28489,30.482354384632465,A_9,unknown,C_1,D_0,561.1266480362087,E_1,unknown,G_0,22.935579346740603,H_4,151.6449236075383,1.9199215108992946,275.3453387073009,2.850967885172255,I_0
5701,43.6361364643095,A_1,B_1,unknown,D_0,-2.0,E_1,F_0,unknown,20.45948493156054,H_8,446.5286589785279,0.9599607554496473,-4.050359768706796,2.0,unknown
29676,54.39832180222708,A_4,B_2,C_2,unknown,489.53369657809486,E_1,unknown,G_0,1.4760944151800621,H_3,84.8427829086086,2.879882266348942,274.29497893859417,3.7019357703445097,I_1
40373,41.244539722550044,A_0,B_1,C_1,D_0,2200.284670972725,unknown,F_1,G_0,17.158025711320455,H_6,436.03117972583897,0.9599607554496473,111.48921478904077,4.552903655516764,I_0
38893,24.503362530233808,A_8,B_2,C_1,D_0,1097.5395082149123,E_1,F_0,G_0,13.856566491080374,H_8,62.8935081075317,0.9599607554496473,-4.050359768706796,2.0,unknown
18765,52.006725060467616,A_4,B_0,C_2,unknown,5252.067795814114,E_1,F_1,G_0,24.586308956860645,H_5,2.771581478494978,1.9199215108992946,-4.050359768706796,2.0,unknown
23284,38.85294298079058,A_9,B_1,C_1,D_0,-1561.0166593640008,E_1,F_0,G_0,21.28484973662056,H_1,24.720856279571876,13.439450576295062,-4.050359768706796,2.0,unknown
5043,43.6361364643095,A_9,B_1,C_1,unknown,4746.642929550117,E_1,F_0,unknown,16.332660906260436,unknown,230.85317615055493,0.9599607554496473,-4.050359768706796,2.0,unknown
26040,59.181515285746,A_0,B_1,C_1,D_0,1758.97289556674,E_1,F_0,G_0,14.681931296140394,H_9,162.14240286022724,2.879882266348942,-4.050359768706796,2.0,unknown
29424,68.74790225278385,A_7,B_1,C_1,D_0,632.7195994943226,unknown,F_0,G_0,1.4760944151800621,H_3,31.401070349464845,6.719725288147531,275.3453387073009,6.254839425861274,I_1
19097,68.74790225278385,A_4,B_1,C_2,D_0,4339.524802601738,E_0,unknown,G_0,3.1268240253001034,H_1,51.44171255914375,1.9199215108992946,-4.050359768706796,2.0,unknown
41191,36.461346239031116,A_4,B_2,C_2,D_0,9095.647592751955,E_0,F_0,G_0,15.507296101200414,unknown,123.01543473656842,0.9599607554496473,-4.050359768706796,2.0,unknown
38617,30.482354384632465,A_1,unknown,C_1,unknown,-224.2587149744429,E_1,F_0,G_0,11.380472075900311,H_8,127.7870162150634,2.879882266348942,374.0791569657398,3.7019357703445097,I_0
6855,36.461346239031116,A_1,B_1,C_1,D_0,563.2637510648091,E_1,F_0,unknown,22.11021454168058,H_8,186.9546265484011,2.879882266348942,-4.050359768706796,2.0,unknown
43123,54.39832180222708,A_3,unknown,C_2,D_0,5846.182437765029,unknown,F_0,G_0,18.808755321440497,unknown,119.19816955377243,1.9199215108992946,190.26619744205047,3.7019357703445097,I_2
11023,43.6361364643095,A_2,unknown,C_1,D_0,164.69403623083218,E_0,unknown,unknown,13.031201686020353,H_6,70.52803847312366,1.9199215108992946,-4.050359768706796,2.0,unknown
22303,38.85294298079058,A_4,B_2,C_1,D_0,-2.0,E_0,F_0,G_0,16.332660906260436,unknown,153.55355619893626,0.9599607554496473,-4.050359768706796,2.0,unknown
33032,35.26554786815139,A_0,unknown,C_1,D_0,660.5019388661278,E_0,F_0,G_0,13.031201686020353,H_0,199.36073839248806,1.9199215108992946,357.27340066643103,4.552903655516764,I_0
27720,23.30756415935408,A_4,B_2,C_2,D_0,810.0991508681567,E_0,F_0,G_1,4.777553635420145,H_2,3.7258977741939736,0.9599607554496473,-4.050359768706796,2.0,unknown
20832,40.04874135167031,A_9,B_2,C_1,D_0,9774.177804332587,E_1,F_0,G_0,9.72974246578027,H_1,132.55859769355837,2.879882266348942,-4.050359768706796,2.0,unknown
745,48.41932994782842,A_1,B_1,C_0,D_0,1292.0158838175498,unknown,F_0,unknown,3.9521888303601242,H_8,196.49778950539107,2.879882266348942,-4.050359768706796,2.0,unknown
9005,38.85294298079058,A_4,B_1,C_2,D_0,-685.872969152132,E_1,F_1,unknown,3.1268240253001034,H_6,72.43667106452165,5.759764532697884,-4.050359768706796,2.0,unknown
42619,98.64286152477712,A_5,B_1,unknown,D_0,2064.578628656599,E_0,F_0,G_1,8.904377660720248,unknown,131.60428139785938,0.9599607554496473,-4.050359768706796,2.0,unknown
41212,68.74790225278385,A_3,B_0,C_1,unknown,2202.4217740013255,unknown,F_0,G_0,16.332660906260436,H_1,49.53307996774576,4.799803777248236,87.33094010878446,4.552903655516764,I_0
2150,63.96470876926493,A_0,B_0,C_0,D_0,189.27072105973693,E_1,unknown,unknown,8.904377660720248,unknown,290.02078648389266,1.9199215108992946,-4.050359768706796,2.0,unknown
38342,32.87395112639192,A_7,B_2,C_1,D_0,-108.85515143002063,E_1,unknown,G_0,11.380472075900311,H_8,276.6603583441067,0.9599607554496473,-4.050359768706796,2.0,unknown
14332,67.55210388190412,A_5,B_1,C_1,D_0,2446.0515192617727,E_0,F_1,G_0,10.55510727084029,unknown,119.19816955377243,2.879882266348942,-4.050359768706796,2.0,unknown
37221,49.61512831870816,A_1,B_1,C_0,D_0,196.75058165983836,E_1,F_0,G_0,9.72974246578027,unknown,143.05607694624732,0.9599607554496473,385.6331144215145,2.850967885172255,I_0
11932,52.006725060467616,A_4,B_1,C_2,unknown,1038.7691749284008,E_1,F_0,unknown,15.507296101200414,H_6,620.214224795745,2.879882266348942,-4.050359768706796,2.0,unknown
4368,24.503362530233808,A_7,B_1,C_0,D_0,556.8524419790078,E_1,F_1,unknown,14.681931296140394,H_8,235.6247576290499,1.9199215108992946,-4.050359768706796,2.0,unknown
23184,38.85294298079058,A_9,unknown,C_1,D_0,-2.0,E_0,unknown,G_0,21.28484973662056,unknown,15.17769332258192,13.439450576295062,-4.050359768706796,2.0,unknown
39384,43.6361364643095,A_9,B_1,C_1,unknown,2419.3377314042673,E_0,F_0,G_0,17.158025711320455,H_8,80.07120143011362,0.9599607554496473,94.68345848973203,5.403871540689019,I_2
17901,44.83193483518923,A_1,B_1,C_0,unknown,1144.5557748441213,E_0,F_0,G_0,23.760944151800622,H_5,38.081284419357814,1.9199215108992946,-4.050359768706796,2.0,unknown
9016,52.006725060467616,A_9,B_2,C_2,D_0,2989.9442400405774,E_0,F_0,unknown,3.1268240253001034,unknown,42.852865897852794,0.9599607554496473,-4.050359768706796,2.0,unknown
23539,35.26554786815139,A_9,B_2,C_1,D_0,2584.963216120799,E_1,F_0,G_0,22.11021454168058,H_1,11.360428139785938,7.6796860435971785,-4.050359768706796,2.0,unknown
17116,52.006725060467616,A_3,B_1,C_0,D_0,331.38807246166436,E_1,F_1,G_0,19.63412012650052,H_5,128.7413325107624,6.719725288147531,-4.050359768706796,2.0,unknown
12930,26.894959271993272,A_7,B_2,C_1,D_0,427.5577087486829,E_0,F_1,G_0,4.777553635420145,H_5,249.93950206453482,0.9599607554496473,-4.050359768706796,2.0,unknown
43365,95.05546641213793,A_5,B_0,C_0,D_0,1514.2745987919927,E_0,F_0,G_1,20.45948493156054,H_7,130.6499651021604,0.9599607554496473,-4.050359768706796,2.0,unknown
26431,34.06974949727166,A_1,unknown,C_2,D_0,348.4848966904676,E_1,F_0,G_0,15.507296101200414,H_9,82.93415031721061,0.9599607554496473,-4.050359768706796,2.0,unknown
28671,35.26554786815139,A_7,B_1,C_1,D_0,644.4736661516248,E_1,F_0,G_0,23.760944151800622,H_4,154.50787249463528,0.9599607554496473,-4.050359768706796,2.0,unknown
27153,32.87395112639192,A_9,B_1,C_1,D_0,290.7831149182565,E_1,unknown,G_0,16.332660906260436,H_9,98.20321104839454,4.799803777248236,104.1366964080932,3.7019357703445097,I_0
39343,24.503362530233808,A_7,B_2,C_1,D_0,1486.4922594201873,E_1,unknown,G_0,13.856566491080374,H_8,38.081284419357814,7.6796860435971785,-4.050359768706796,2.0,unknown
11695,44.83193483518923,A_3,unknown,C_0,D_0,795.1394296679539,E_0,F_0,unknown,15.507296101200414,H_6,232.7618087419529,2.879882266348942,-4.050359768706796,2.0,unknown
9497,32.87395112639192,A_4,B_2,C_2,unknown,1746.1502773951374,E_0,F_0,unknown,3.9521888303601242,H_6,285.24920500539764,1.9199215108992946,-4.050359768706796,2.0,unknown
26479,56.789918543986545,A_4,B_1,C_1,D_1,447.86018752038683,E_0,unknown,G_0,15.507296101200414,H_9,18.9949585053779,4.799803777248236,-4.050359768706796,2.0,unknown
22526,65.16050714014466,A_5,B_1,C_0,D_0,337.7993815474656,E_0,F_0,G_0,17.158025711320455,H_1,352.05134570432733,3.8398430217985893,-4.050359768706796,2.0,unknown
20470,67.55210388190412,A_1,unknown,C_0,unknown,2340.264919346052,E_0,F_0,G_0,8.904377660720248,H_1,346.3254479301334,1.9199215108992946,-4.050359768706796,2.0,unknown
25118,35.26554786815139,A_1,B_2,C_1,unknown,124.08907868742433,E_1,unknown,G_0,13.856566491080374,unknown,204.13231987098305,0.9599607554496473,127.2446113196427,2.850967885172255,I_2
603,63.96470876926493,A_1,B_1,C_0,unknown,3.342757571501031,E_1,F_1,unknown,3.9521888303601242,H_8,386.4067323494912,1.9199215108992946,-4.050359768706796,2.0,unknown
35017,36.461346239031116,A_1,B_1,C_0,D_0,306.8113876327596,E_1,F_0,G_0,3.9521888303601242,H_8,292.88373537098965,0.9599607554496473,378.28059604056693,5.403871540689019,I_0
6911,30.482354384632465,A_7,B_2,C_1,D_0,3557.345094133987,E_1,F_0,unknown,22.11021454168058,unknown,216.53843171506998,1.9199215108992946,-4.050359768706796,2.0,unknown
18912,53.20252343134735,A_4,unknown,C_2,D_0,1127.458950615318,unknown,unknown,G_0,2.301459220240083,H_1,463.70635230110986,1.9199215108992946,-4.050359768706796,2.0,unknown
31736,56.789918543986545,A_1,B_1,C_1,unknown,2477.0395131764785,E_1,F_0,G_0,4.777553635420145,H_0,293.8380516666886,0.9599607554496473,-4.050359768706796,2.0,unknown
32293,36.461346239031116,A_6,unknown,C_2,D_0,1444.8187503624792,E_1,unknown,G_0,12.205836880960332,H_0,255.66539983872877,0.9599607554496473,151.402885999899,3.7019357703445097,I_0
24490,38.85294298079058,A_2,B_1,C_1,D_0,23.64523634320495,unknown,unknown,G_0,13.031201686020353,H_9,120.15248584947143,0.9599607554496473,187.1151181359301,2.850967885172255,I_0
34396,52.006725060467616,A_4,B_1,unknown,D_0,3291.275767073236,E_0,unknown,G_1,2.301459220240083,H_8,147.8276584247423,2.879882266348942,-4.050359768706796,2.0,unknown
12094,50.81092668958789,A_9,B_1,C_1,D_0,-2.0,E_1,F_1,unknown,15.507296101200414,H_6,5.6345303655919645,4.799803777248236,-4.050359768706796,2.0,unknown
9237,56.789918543986545,A_9,B_1,C_1,unknown,442.5174299488858,unknown,F_0,unknown,3.1268240253001034,H_6,469.4322500753038,4.799803777248236,-4.050359768706796,2.0,unknown
